기사번호,문장번호,부모Claim번호,원문,발견수치,기대역할표,기대자식수,기대경로
"A00105","28","A00105_28","23일 한 외제차 직수입 업체는 네이버 블로그... 1억 넘는 테슬라 '사이버트럭' 단점은?… ""세차"" 10만 달러(약 1억3000만원)에 달하는 테슬라의 고가 전기차 ‘사이버트럭’ 소유자들이 가장 힘든 점은 무엇일까?","[""10만달러"",""1억3000만원""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""EQUIVALENT_VALUE"",""group_id"":""g1""}}",1,"HUMAN_REVIEW"
"A00185","3","A00185_3","15일 한국수입자동차협회(KAIDA)에 따르면, 작년 수입 승용차 판매량은 26만3288대로 2023년 대비 2.9％ 줄었다.","[""26만3288대"",""2.9％""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""CHANGE_VALUE"",""group_id"":""g1""}}",1,"OFFICIAL_SEARCH"
"A00185","6","A00185_6","당시 수입차 판매량은 1996년 1만315대, 1997년 8136대, 1998년 2075대로 2년 연속 줄었다.","[""1만315대"",""8136대"",""2075대""]","{""n1"":{""role"":""REFERENCE_VALUE"",""group_id"":""g1""},""n2"":{""role"":""REFERENCE_VALUE"",""group_id"":""g1""},""n3"":{""role"":""MAIN_VALUE"",""group_id"":""g1""}}",1,"OFFICIAL_SEARCH"
"A00186","9","A00186_9","한편, 지난해 현대차·기아 전체 수출 대수는 218만698대, 수출액은 533억6000만달러(약 78조원)로, 2년 연속 수출 200만대, 수출액 500억달러를 이어갔다.","[""218만698대"",""533억6000만달러"",""78조원"",""200만대"",""500억달러""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""},""n3"":{""role"":""EQUIVALENT_VALUE"",""group_id"":""g2""},""n4"":{""role"":""CONTEXT_VALUE"",""group_id"":null},""n5"":{""role"":""CONTEXT_VALUE"",""group_id"":null}}",2,"OFFICIAL_SEARCH"
"A00189","5","A00189_5","수입 물가지수는 작년 10월(2.1%), 11월(0.9%) 등으로 석 달 연속 전월에 비해 오르고 있다.","[""2.1%"",""0.9%""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""}}",2,"OFFICIAL_SEARCH"
"A00202","7","A00202_7","건설 경기 부진으로 건설업 취업자 수가 15만7000명 줄었고, 제조업과 도소매업 취업자 수 감소폭도 각각 10만명에 육박했다.","[""15만7000명"",""10만명""]","{}",0,"HUMAN_REVIEW"
"A00268","1","A00268_1","석유제품·철강 업종 부진과 조업(操業) 일수 감소 등 여파로 새해 첫 20일간 수출액이 316억달러로 1년 전에 비해 5% 넘게 줄었다고 관세청이 밝혔다.","[""316억달러"",""5%""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""CHANGE_VALUE"",""group_id"":""g1""}}",1,"OFFICIAL_SEARCH"
"A00268","3","A00268_3","수입은 1년 전에 비해 1.7% 줄어든 354억원으로 집계돼 38억달러의 무역 적자를 기록했다.","[""1.7%"",""354억원"",""38억달러""]","{""n1"":{""role"":""CHANGE_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n3"":{""role"":""MAIN_VALUE"",""group_id"":""g2""}}",2,"OFFICIAL_SEARCH"
"A00279","10","A00279_10","지역별로는 대구(25.3%)와 대전(25%), 부산(24.5%) 등 전국 17개 시도에서 상가 권리금이 가장 많이 올랐다.","[""25.3%"",""25%"",""24.5%"",""17개""]","{""n1"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g2""},""n3"":{""role"":""MAIN_VALUE"",""group_id"":""g3""},""n4"":{""role"":""CONTEXT_VALUE"",""group_id"":null}}",3,"OFFICIAL_SEARCH"
"A00288","19","A00288_19","샌프란시스코는 지난해 사이브리드트럭을 비롯한 친환경차 정책을 70... 트럼프 '취임식 취소'에도 불구하고, 100만달러 규모 리얼리티프로그램 출연도 트럼프 전 대통령 재선까지 결혼식과 부대 행사를 포함하는 초호화 결혼 비용으로 100만달러(약 14억7000만원)를 지출했다고 ... 이외에 자세한 이야기가 담긴 글을 확인했다.","[""100만달러"",""100만달러"",""14억7000만원""]","{""n1"":{""role"":""CONTEXT_VALUE"",""group_id"":null},""n2"":{""role"":""MAIN_VALUE"",""group_id"":""g1""},""n3"":{""role"":""EQUIVALENT_VALUE"",""group_id"":""g1""}}",1,"HUMAN_REVIEW"
